"age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,education_level,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,target"
"40,0,406,1,0,12,6,577,2,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
"33,0,0,1,0,17,11,78,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"26,0,96,0,0,6,5,606,1,345,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0"
"36,0,0,1,0,23,10,140,1,143,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1"
"50,0,-195,0,0,22,8,119,4,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"32,0,205,0,0,18,7,197,3,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"39,0,260,1,0,13,11,226,1,94,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1"
"24,0,638,1,1,7,5,792,3,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"59,0,3735,0,0,18,3,203,4,121,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1"
"37,0,240,1,0,11,5,259,1,370,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0"
"38,0,968,1,0,6,4,272,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"36,0,181,1,0,13,5,159,2,278,4,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0"
"27,0,390,0,0,9,2,120,2,104,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1"
"33,0,3071,1,1,21,7,323,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"31,0,0,1,1,14,5,117,3,352,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0"
"59,0,1423,1,0,15,5,584,2,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"40,0,738,1,1,2,4,399,2,258,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0"
"60,0,8332,0,0,16,3,279,1,194,7,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1"
"32,0,3,1,0,13,5,568,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"62,0,780,0,0,28,8,162,2,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1"
"32,0,1036,1,1,30,5,62,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"38,0,190,1,0,19,11,623,1,175,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1"
"44,0,445,0,1,6,2,135,2,9,7,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0"
"31,0,414,1,0,7,5,215,1,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"61,0,6481,0,0,19,10,131,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1"
"34,0,118,0,1,17,7,171,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0"
"23,0,1506,0,0,9,3,131,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"46,0,596,1,0,20,4,138,3,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"66,0,3701,0,0,3,3,834,1,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1"
"38,0,4,1,0,16,7,158,1,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"43,0,310,1,0,29,5,291,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0"
"31,0,1812,0,0,30,4,461,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"77,0,699,0,0,13,8,425,2,-1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"52,0,959,0,0,30,7,694,2,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1"
"48,0,318,1,0,5,2,1017,4,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"38,0,6836,1,0,29,5,374,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0"
"32,0,9214,0,1,18,10,71,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0"
"46,0,96,1,0,19,11,217,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0"
"47,0,947,0,0,5,2,124,2,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0"
"39,0,0,1,1,17,7,301,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"31,0,15,0,1,29,1,190,2,-1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"40,0,973,0,0,14,5,449,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1"
"27,0,4574,0,0,12,8,187,2,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"40,0,1077,1,1,17,11,148,2,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0"
"52,0,66653,0,0,14,8,109,3,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"43,0,14144,1,0,21,11,504,1,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"33,0,5,1,0,7,8,12,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0"
"40,0,838,1,0,12,5,619,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0"
"29,0,0,0,0,12,5,33,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0"
"48,0,0,0,0,28,5,270,5,-1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"38,0,1852,1,0,13,5,606,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1"
"37,0,2283,0,0,6,8,303,2,92,4,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"56,0,616,0,0,6,2,156,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"33,0,-144,0,0,30,7,481,3,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1"
"32,0,29,0,0,19,8,156,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0"
"42,0,83,0,0,13,5,300,5,358,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0"
"57,1,195,0,1,30,7,185,4,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0"
"31,0,4328,0,0,12,10,203,4,165,14,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"42,0,12223,1,0,19,11,36,1,-1,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"34,0,63,0,0,18,11,83,1,102,2,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0"
"33,0,934,1,0,4,6,244,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"35,0,1055,0,0,18,11,150,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
"29,0,1008,1,0,23,5,426,9,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"45,0,210,1,0,21,7,623,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"50,0,103,1,0,12,5,79,6,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0"
"34,0,11,1,0,17,7,654,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"23,0,4545,0,0,3,6,200,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0"
"35,0,0,0,0,18,8,276,5,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"29,0,5359,0,0,18,2,147,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"36,0,40,1,0,27,8,259,3,475,4,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1"
"32,0,-273,1,0,5,5,64,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0"
"31,0,726,0,0,7,7,719,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"46,0,4726,1,0,8,4,405,1,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"55,0,0,1,0,13,5,309,2,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"36,0,6699,1,0,20,4,201,3,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"52,0,4675,0,0,12,2,181,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"33,0,161,0,0,25,8,66,9,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0"
"32,0,-613,1,0,15,4,266,2,-1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0"
"42,0,429,1,0,18,5,110,1,370,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"47,0,182,1,0,10,7,39,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1"
"36,0,23,0,0,26,8,133,11,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"26,0,551,0,0,8,7,531,1,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"35,0,0,1,1,17,11,199,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"38,0,1478,0,0,12,8,926,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"29,0,572,0,0,16,12,314,1,195,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1"
"47,0,-230,0,0,4,2,293,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"58,0,1080,1,0,29,7,1058,2,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1"
"37,0,444,0,0,14,8,137,1,102,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1"
"43,0,34,0,0,30,7,29,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0"
"55,0,264,1,1,31,7,1150,5,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"27,0,261,1,0,29,1,236,2,247,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0"
"29,0,1992,0,0,12,4,119,2,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"50,0,10052,0,0,13,8,665,2,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"23,0,151,1,0,9,5,97,1,-1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"60,0,0,0,0,5,8,143,3,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"36,0,0,0,0,15,7,794,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"34,0,294,1,0,9,12,265,1,184,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1"
"53,0,974,1,0,26,5,197,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"65,0,2326,0,1,21,8,276,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"34,0,714,1,0,12,5,166,4,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0"
"48,0,1730,1,0,4,2,489,1,178,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1"
"50,0,2731,0,0,8,8,111,2,-1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"30,0,-306,1,1,18,11,372,1,186,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0"
"46,0,526,0,0,30,4,523,1,87,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1"
"32,0,4612,1,0,24,7,937,4,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0"
"40,0,90,1,0,2,6,252,4,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"45,0,-525,0,1,21,11,980,2,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1"
"34,1,103,1,1,24,7,147,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0"
"41,0,1588,1,1,20,6,10,8,-1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0"
"29,0,2424,0,0,6,2,93,1,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0"
"58,0,247,0,1,20,6,66,6,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"42,0,461,1,0,3,6,72,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0"
"34,0,39,0,0,13,8,160,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"43,0,1337,1,1,20,11,632,2,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0"
"26,0,710,1,1,6,6,1276,2,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
"48,0,46,0,0,3,8,113,2,180,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1"
"54,0,122,1,0,22,7,126,3,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"37,0,1458,0,0,30,4,281,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"41,0,1819,0,0,22,9,397,1,371,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1"
"30,0,655,0,0,6,10,384,2,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1"
"58,0,2986,0,0,16,9,414,1,91,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1"
"57,0,950,1,0,9,7,1272,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"29,0,615,1,0,18,5,373,1,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1"
"33,0,264,0,0,28,8,180,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"38,0,6728,0,0,25,11,232,1,96,4,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1"
"37,0,0,1,0,26,5,24,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"34,0,677,0,0,9,2,37,2,-1,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"32,0,1644,0,0,7,9,492,3,102,5,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1"
"57,0,-461,1,1,4,6,145,8,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0"
"26,0,-84,1,1,29,7,63,5,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"25,0,4147,0,0,14,8,211,3,-1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"33,0,541,1,1,21,5,572,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0"
"60,0,7,0,1,18,8,87,5,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"45,0,46,1,0,5,5,234,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"51,0,0,1,0,7,5,10,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0"
"47,0,1374,0,1,8,5,479,2,359,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1"
"30,1,35,0,0,30,7,185,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"46,0,942,0,0,18,11,240,3,119,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"27,0,1347,0,0,28,12,824,1,193,11,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1"
"37,0,71,0,1,8,5,254,1,-1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"32,0,718,1,0,29,12,155,1,197,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1"
"30,0,-93,1,0,27,5,149,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"36,0,1327,0,0,29,10,174,2,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0"
"34,0,7050,0,0,7,8,130,1,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1"
"51,0,201,1,0,17,7,582,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1"
"40,0,0,0,0,22,8,61,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"30,0,14,0,0,24,7,90,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"43,0,1304,0,0,6,8,501,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"44,0,0,1,0,28,5,260,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0"
"51,0,0,1,0,28,5,463,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0"
"20,0,292,0,0,5,8,385,2,93,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1"
"34,0,2064,1,0,26,5,165,2,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"40,0,1063,1,1,19,8,264,2,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0"
"36,0,4,1,0,7,7,529,1,61,3,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0"
"30,0,1165,1,0,18,5,365,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0"
"41,0,2823,1,0,14,5,858,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
"24,0,474,0,0,30,4,551,1,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1"
"38,0,292,1,1,6,6,84,2,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"34,0,0,1,0,5,8,231,2,2,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1"
"29,0,57,1,0,21,7,342,9,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0"
"25,0,86,0,1,8,7,483,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0"
"39,0,-971,1,1,28,5,104,2,-1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"35,0,28,0,1,2,7,159,3,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0"
"72,0,3856,0,0,10,12,582,4,115,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1"
"31,0,1575,0,0,12,8,178,4,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"23,0,1807,0,0,27,7,606,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"53,0,100,0,0,13,8,205,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0"
"50,0,383,0,0,2,10,382,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0"
"41,0,426,1,0,19,6,75,1,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0"
"29,0,293,1,0,28,5,188,2,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0"
"38,0,217,1,0,9,6,491,6,-1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1"
"57,0,3754,0,0,5,2,1063,2,-1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1"
"23,0,780,1,0,15,5,416,1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1"
"32,0,-6,1,0,6,5,169,2,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"32,0,6746,0,0,11,11,199,1,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1"
"56,0,6619,1,0,4,11,465,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1"
"36,0,7503,1,0,5,5,193,1,335,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0"
"74,0,0,0,0,13,8,562,2,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1"
"27,0,4869,1,0,15,5,258,2,343,4,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0"
"31,0,196,1,0,5,5,568,1,341,7,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1"
"40,0,1175,0,0,14,4,184,1,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1"
"37,0,189,0,0,2,6,253,2,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"52,0,511,0,1,20,8,98,4,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0"
"30,0,2,0,0,27,8,19,21,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"33,0,1150,1,0,12,5,109,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0"
"37,0,235,1,0,17,4,191,4,323,9,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0"
"36,0,129,0,0,28,1,918,1,93,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1"
"61,0,4629,1,0,27,1,181,1,92,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1"
"34,0,883,0,0,3,2,166,2,173,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0"
"34,0,455,1,0,20,6,372,3,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"37,0,1649,0,1,1,7,140,3,-1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"35,0,-203,1,0,11,7,1649,2,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"55,0,512,0,0,18,8,115,4,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0"
"40,0,106,0,0,17,6,676,2,-1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1"
